Id,Churn
209,0.7863104167179988
210,0.593556275481161
211,0.2218096578954414
212,0.832332005450186
213,0.030885401760763664
214,0.01445612565296935
215,0.7503380916012412
216,0.8791453253360569
217,0.7964855913708743
218,0.5165291553491977
219,0.7548494739979301
220,0.7098737968089189
221,0.04698198505662659
222,0.17527911600563065
223,0.3367353965595171
224,0.0942422056207972
225,0.8306699388227715
226,0.5607081348550489
227,0.13425716245589547
228,0.7090698003221823
229,0.6285051481077363
230,0.007528653792793814
231,0.018472217686661404
232,0.5450293490954625
233,0.011997229649360112
234,0.033722589182485656
235,0.15325739158831422
236,0.9156892075818809
237,0.6185263132849168
238,0.1885080237714852
239,0.6090114079367087
240,0.3800507328663464
241,0.046621869963808474
242,0.30869355523121733
243,0.7233457399009726
244,0.19195657065228003
245,0.17516715932910865
246,0.03696623675141921
247,0.00595338514453676
248,0.05394800903103678
249,0.08612271069129666
250,0.004195059825521541
251,0.05879024422789334
252,0.19297349251718288
253,0.765142680518532
254,0.5460534268250723
255,0.7572743954726063
256,0.2442215039842363
257,0.46201150944615493
258,0.35450680865862694
259,0.8077036975248506
260,0.2341466817734401
261,0.5909971170495344
262,0.5299240653081039
263,0.6199575820630412
264,0.7992693943048901
265,0.4366604442665838
266,0.8270809313422589
267,0.5256648247125042
268,0.3592442899686173
269,0.15336709956456376
270,0.019509738076931515
271,0.009607730761354127
272,0.612443270491817
273,0.7471981441156845
274,0.15653382434370053
275,0.45974172220563553
276,0.07870416879263524
277,0.1175799021996751
278,0.3746471189266752
279,0.16222743396292233
280,0.8168062602269627
281,0.2085970523252029
282,0.7590588616464142
283,0.00516652701493025
284,0.44788015495075156
285,0.026766268213818827
286,0.010909560534018842
287,0.007885498349309836
288,0.19452865436079222
289,0.9009818286557212
290,0.6131548657525301
291,0.8374002922440016
292,0.16444633873597128
293,0.6720387102320892
294,0.7768756837582145
295,0.1397608583560947
296,0.2855086362825414
297,0.6963058264534211
298,0.005042907655078872
299,0.5530814904981912
300,0.046777173062364716
301,0.2970579202791832
302,0.15091462234289085
303,0.9034214777341664
304,0.040636445431330076
305,0.39935453791894837
306,0.5166359394710568
307,0.8168268202663558
308,0.8756742195913966
309,0.8945320871056012
310,0.2246969071524033
311,0.010909689396585721
312,0.19323297251349333
313,0.08971778279160754
314,0.7065729983796611
315,0.8808173946649677
316,0.0831288806066518
317,0.506840469664051
318,0.8935301358687796
319,0.8024278624171198
320,0.7059438279584052
321,0.8430070015086356
322,0.7410039966700958
323,0.2695791032034926
324,0.02360468424372257
325,0.8630494994772288
326,0.04085832034151575
327,0.42937373398386347
328,0.006842417363466581
329,0.6579171966026279
330,0.31828736184842576
331,0.6423330577588146
332,0.5599109880763854
333,0.32782973638201873
334,0.7203487828692233
335,0.2706093072653431
336,0.019270189180142998
337,0.36751884329989554
338,0.04529131049987018
339,0.03183105207641659
340,0.7743597716529278
341,0.5380285524008309
342,0.35779288476743515
343,0.5167547416608531
344,0.015897956937248707
345,0.0955609359089414
346,0.662536002544465
347,0.44372587270937003
348,0.025396514085803103
349,0.5936348244539524
350,0.19859256515671025
351,0.08930832472030607
352,0.4948157788162629
353,0.11037873674592823
354,0.5941889352191523
355,0.03298773245091133
356,0.8216194314182432
357,0.8056931610610311
358,0.7775488158451975
359,0.7534047849530567
360,0.46502192367411777
361,0.01867310633023877
362,0.6808309372667553
363,0.1641571672672573
364,0.598129760326498
365,0.015834198959590495
366,0.14343672743549885
367,0.4168453977843149
368,0.15862886742980148
369,0.14948231557664982
370,0.08389573583851616
371,0.5781757863724105
372,0.052491180825887204
373,0.8891550070485379
374,0.054511776504001096
375,0.29256276333010167
376,0.3853068305539389
377,0.34903820715164857
378,0.8663069557754906
379,0.8169504579264081
380,0.5869483879305725
381,0.17480689343640762
382,0.10945219447701379
383,0.5524469178277491
384,0.35068053096129237
385,0.8116167550859905
386,0.7589237914966761
387,0.015486432485999147
388,0.007305959943378785
389,0.02093899996479756
390,0.8428095558335611
391,0.01967126625523066
392,0.8809069429669322
393,0.6905570834719564
394,0.13069373871977366
395,0.6923063484076077
396,0.09930030918695212
397,0.17121736475735588
398,0.340571653854751
399,0.03395624664889381
400,0.4414593844895612
401,0.20825944926457135
402,0.03038158588209165
403,0.31538152178129764
404,0.02628011403676625
405,0.8021328457148542
406,0.8026586852924523
407,0.5740398130969965
408,0.3636893143289408
409,0.05347852618192956
410,0.09965822238389707
411,0.10784497756931871
412,0.8059800539552932
413,0.7432594846090204
414,0.3691438384814816
415,0.36085423821358903
416,0.07147238138341792
417,0.7085585777275971
418,0.22191687580956962
419,0.2231889880806996
420,0.7154017510326129
421,0.4865014923685184
422,0.7139142938455117
423,0.2671783661534177
424,0.21312338312608353
425,0.8176878958840554
426,0.17172356502959946
427,0.0705402027027124
428,0.8762716635691294
429,0.3382302623495812
430,0.059571908000874835
431,0.14087620179218707
432,0.7760641164578966
433,0.730630776731401
434,0.8144000431603213
435,0.8162160193913109
436,0.04791708913903216
437,0.022426492308142056
438,0.5594347372026649
439,0.6620218962385077
440,0.2068239667932031
441,0.5499361913843815
442,0.40989919497187577
443,0.17593950809605136
444,0.5773608159891069
445,0.011428950130429657
446,0.03674344077209065
447,0.04261031269250359
448,0.7355142636537279
449,0.2357211374729042
450,0.816856802490099
451,0.6363772312773537
452,0.025908514836435574
453,0.8064955732154979
454,0.1436965292426845
455,0.300961988547986
456,0.43380926227495925
457,0.009699969208654423
458,0.03758395671283519
459,0.24789117801723168
460,0.41184971854203317
461,0.021196936007621462
462,0.031360325299726904
463,0.14855470750078026
464,0.4455110407084238
465,0.3638850316897862
466,0.0491463166259936
467,0.8575825113140524
468,0.4955887620127091
469,0.04153908865406582
470,0.7938629975947864
471,0.6313862267823238
472,0.3699860120932678
473,0.5404258106404011
474,0.780069739481394
475,0.052413272288530086
476,0.8677981332152033
477,0.10071565315822995
478,0.13324442984135967
479,0.45588679244353675
480,0.5783006505186149
481,0.05252240752622393
482,0.55808760630066
483,0.6839743477055079
484,0.1835513744548901
485,0.6185009235136547
486,0.6404328216220971
487,0.570020802826684
488,0.026008761012720736
489,0.13326708060659706
490,0.8423009620454526
491,0.46211561553493197
492,0.478506998309856
493,0.18735208681615437
494,0.10816657717089065
495,0.020349445138997245
496,0.09963622488297326
497,0.1024719497081923
498,0.7979070496612434
499,0.17833673250008747
500,0.8444310407600248
501,0.04566826311141476
502,0.3681645042883274
503,0.6567216032721868
504,0.5733484412215681
505,0.03282408691679356
506,0.4325050140212037
507,0.4224152677337085
508,0.7671887073408266
509,0.24102731973236718
510,0.8344613384099762
511,0.5765707158264006
512,0.7509257710157392
513,0.7155202149806908
514,0.26489120892029105
515,0.20090698411393354
516,0.5069507969520879
517,0.9283261628805073
518,0.7124438551946368
519,0.014650604281082178
520,0.7761036822530281
521,0.0754265200542901
522,0.020041296990496723
523,0.29378436690466986
524,0.8797202263848372
525,0.3223704378509898
526,0.6387342363741256
527,0.2638599115185889
528,0.8493785811892606
529,0.24482340792140653
530,0.06406622775607329
531,0.16393264476204658
532,0.38465989653136207
533,0.6340990064790106
534,0.8548841673488405
535,0.7759332507477779
536,0.7670352509486698
537,0.0688754395639295
538,0.711352113358896
539,0.4282812741149413
540,0.7698888956200062
541,0.8902924723394242
542,0.376398212075824
543,0.23460458525691147
544,0.2421741224646654
545,0.5118940706357193
546,0.6858475547837686
547,0.039563872085469645
548,0.6583245446241403
549,0.1518752403624555
550,0.27491389138137995
551,0.06359257092618824
552,0.018129053903994906
553,0.35447195554527056
554,0.14616383546992748
555,0.12859234262804953
556,0.8722206413315748
557,0.8673903892484033
558,0.19674432901699354
559,0.5621776684978559
560,0.5695846104730217
561,0.010533761983486099
562,0.08244599567473644
563,0.05675223770665281
564,0.5257714491746127
565,0.3870194028788665
566,0.8724558657999387
567,0.22735243122894844
568,0.776600038205273
569,0.21149180624561129
570,0.0155216715123981
571,0.9099027082728187
572,0.8545460887176203
573,0.3711400763369744
574,0.01024446120624123
575,0.5286984475547533
576,0.4728515317255442
577,0.7700256513039814
578,0.5715860530231189
579,0.8477895903022135
580,0.03524499242373374
581,0.8212500324443831
582,0.007033359328251682
583,0.04141191480687433
584,0.4736772390164629
585,0.03163761173538918
586,0.42182155325463216
587,0.14215241475068538
588,0.8863904705371873
589,0.6241193609589669
590,0.9021889842595573
591,0.12188878381163624
592,0.8375297828651447
593,0.1260023929639139
594,0.6804473759253709
595,0.8268423105518007
596,0.0056982195390518665
597,0.6425448301904216
598,0.6362074700108955
599,0.07291124213692468
600,0.009912864465339892
601,0.5033048164119465
602,0.27643134849697776
603,0.7634790504845665
604,0.056892418556040734
605,0.30436505843984407
606,0.25690056533919525
607,0.8579185960510787
608,0.15658797543683384
609,0.4360267712769197
610,0.7456908200364049
611,0.36309393102207
612,0.6375194804000571
613,0.4485801766374186
614,0.13144054022235033
615,0.03381102648338195
616,0.7627010362066889
617,0.26307687748008557
618,0.05694313269758498
619,0.49121807312458354
620,0.11817007634566254
621,0.6180178420018808
622,0.7329127696627024
623,0.8981024350451826
624,0.08030746273851727
625,0.23899657763757648
626,0.051080242598663936
627,0.10142811094344141
628,0.8501131080593943
629,0.3323618856670023
630,0.7470068363019408
631,0.1352268901423371
632,0.8096657427829774
633,0.09443354285507242
634,0.8387433011684552
635,0.03377767009405138
636,0.12118758311395766
637,0.29396898995980125
638,0.4254482312811899
639,0.8092536482663979
640,0.8479619340965902
641,0.4197531125157536
642,0.2808388295372559
643,0.28300152864473427
644,0.4283248142911602
645,0.06566928557828038
646,0.17808801424190682
647,0.2036163513642803
648,0.007431313644843064
649,0.23095110768772445
650,0.03885030456454879
651,0.9145666295197702
652,0.051306510716736455
653,0.5564250198308149
654,0.5046153813922787
655,0.7988816345990801
656,0.3774785420945509
657,0.315311661076128
658,0.11820767173923441
659,0.5128731214023979
660,0.22858727172767113
661,0.05724269199266699
662,0.7103289158259342
663,0.5782645264327368
664,0.04544689142711157
665,0.8992269197187449
666,0.9158789796992849
667,0.4311938850226364
668,0.04894052092324006
669,0.0095040022227043
670,0.1547637458712052
671,0.7340487322799839
672,0.8196588198528812
673,0.637876566298734
674,0.875130967214161
675,0.3305208345803799
676,0.017076699644889917
677,0.5809519259151872
678,0.43574287394158506
679,0.8340847569745274
680,0.6233582524615691
681,0.2883068916635905
682,0.06068754125566072
683,0.6090157039883153
684,0.09008985431629511
685,0.5211837981694437
686,0.16819548514051208
687,0.043035585355029445
688,0.4666607995642878
689,0.5189288700388179
690,0.8616828577254065
691,0.9237935496778258
692,0.60265429325159
693,0.532775815389937
694,0.10281840238342176
695,0.7497206774017934
696,0.5961025217904344
697,0.03336371521025793
698,0.061419142112692386
699,0.24699283867730434
700,0.15567658824471206
701,0.39135912830534136
702,0.2042923628173159
703,0.25209713383172777
704,0.913044944083835
705,0.02025745476191148
706,0.11568989811255269
707,0.7745561235364803
708,0.02318116152499306
709,0.2041464940071392
710,0.08659524980305507
711,0.44391147855525
712,0.6104850805691935
713,0.36707125295835064
714,0.3921755786551756
715,0.3262931837534809
716,0.8499123098457654
717,0.02695003953098094
718,0.6838858253941269
719,0.8865542261252681
720,0.2964774287797354
721,0.3483381428826337
722,0.4396339540723023
723,0.7037209755486976
724,0.28370111196156905
725,0.8535809714091577
726,0.05473241337213304
727,0.7369867288354739
728,0.5231661763298904
729,0.12033773460226713
730,0.013441472286667186
731,0.8845874467343671
732,0.021656984333646646
733,0.03528735278584282
734,0.12204956311771224
735,0.7893681086815398
736,0.03289935576348319
737,0.5663583910935636
738,0.6665846021687207
739,0.7289697374646426
740,0.6047854142424608
741,0.5875004540519723
742,0.6949519121695292
743,0.5969365132451316
744,0.3626731226196471
745,0.4674255912336633
746,0.21690835446128492
747,0.5497259660370148
748,0.006907885008747996
749,0.8139423745637921
750,0.6911737918710965
751,0.06972678614748487
752,0.2517822412573394
753,0.17760018469955435
754,0.8164098743031794
755,0.31916538626454144
756,0.4052905573363524
757,0.7112656034387295
758,0.10958939501149702
759,0.8443589414711348
760,0.5617712367087743
761,0.8212899535821354
762,0.8765672691756261
763,0.28557106583669245
764,0.3733410539680464
765,0.323005907916334
766,0.706498898572535
767,0.11648100905031898
768,0.32230784136282026
769,0.6635152944108719
770,0.8184727891414908
771,0.10474602977759613
772,0.8758748400948596
773,0.3493598602642153
774,0.7278434538420864
775,0.13390408433437573
776,0.13628397190716482
777,0.7558467212043619
778,0.09565385258296186
779,0.8105368116634312
780,0.1372768839944162
781,0.7134835087632568
782,0.8266956543015127
783,0.7871909183318655
784,0.027301663556835085
785,0.8143267387104224
786,0.32938176530429897
787,0.35529472373425824
788,0.7780298660941961
789,0.021867126540266964
790,0.8293475724300413
791,0.7788191615324213
792,0.04617460642636722
793,0.7557658467398407
794,0.871306058766161
795,0.7887188322937158
796,0.6631833611461055
797,0.012561367877756661
798,0.1897841487394608
799,0.04619621184996838
800,0.4379176026030048
801,0.642467505298746
802,0.07537904524904297
803,0.8701828780097197
804,0.013427085861196031
805,0.4841012413770789
806,0.028415145022331934
807,0.7425113519017923
808,0.37168388571431005
809,0.5198992550137422
810,0.3331772252529595
811,0.5345262343563553
812,0.5608504979129139
813,0.31527080208466485
814,0.12245188822926954
815,0.852269921638176
816,0.4779538704575214
817,0.7274970126357297
818,0.04398180967547954
819,0.10527539618480079
820,0.20894379411971925
821,0.9041204147157689
822,0.016265403873355545
823,0.07273620341436518
824,0.20529751815865757
825,0.11948276700109359
826,0.05485810207446486
827,0.7953294070482533
828,0.9204503699085284
829,0.9085614927966518
830,0.9271164225555757
831,0.8484273626013641
832,0.38916540824785717
833,0.5702323516478913
834,0.5195984032015284
835,0.6663450730805075
836,0.1959959014433282
837,0.8775560604402737
838,0.7349464811742843
839,0.6359306831730448
840,0.44060534931749074
841,0.36494500222222637
842,0.19653849756586117
843,0.5887083313100943
844,0.020904489545813768
845,0.6051974478697771
846,0.77446474704746
847,0.8683834138018425
848,0.04999811453946583
849,0.4657140349854917
850,0.5606607309198883
851,0.2864431558903874
852,0.028215636815839135
853,0.5071996830171112
854,0.46114584429944067
855,0.15324166402656828
856,0.7753395136058013
857,0.22356146806329166
858,0.8627229494893669
859,0.02181229150146144
860,0.7472162358122223
861,0.25232090728505513
862,0.1827173318102204
863,0.6829129537825134
864,0.4186456569086304
865,0.05416251223970217
866,0.17402225972786248
867,0.5693525418276281
868,0.49429512952292404
869,0.6598221077736977
870,0.8709856923797188
871,0.1799184116361037
872,0.26437383884547955
873,0.7491264764270051
874,0.8605474979001684
875,0.7423424315633055
876,0.5887691200578622
877,0.31866783645246144
878,0.047047288524168944
879,0.30873948792503747
880,0.28927128055959406
881,0.142297265241263
882,0.008924902083364399
883,0.9185885387510484
884,0.03617735459443718
885,0.604858040465715
886,0.5819337501607693
887,0.049100263804285775
888,0.1885347039525806
889,0.44861835229891517
890,0.6747930178499507
891,0.30915497135977954
892,0.013721839491252425
893,0.8950166895772159
894,0.24140122180256685
895,0.0913214249310541
896,0.07778462364423568
897,0.7395716829111721
898,0.10327480161457438
899,0.9098858432257753
900,0.04237018489371815
901,0.5130285228992694
902,0.17508471134228015
903,0.14667685289389976
904,0.3885367709682654
905,0.01976287741186604
906,0.8084280837991935
907,0.00744255360409274
908,0.10887490953681493
909,0.8646588775431644
910,0.028253020784254696
911,0.08821826759792484
912,0.015146811947605053
913,0.7167757050833117
914,0.3474153281741876
915,0.05951204490038181
916,0.8995367811759352
917,0.7852185769968716
918,0.36410767158662766
919,0.8591120615587129
920,0.3080262208163505
921,0.9271817901596844
922,0.3914880868509605
923,0.08972200024690287
924,0.7650412828972546
925,0.2625723172656548
926,0.162481403811142
927,0.38873586053598735
928,0.2007236695344653
929,0.4273999884140042
930,0.8201601343789637
931,0.580365829511774
932,0.9031484920351112
933,0.17402047899193474
934,0.23611901352732304
935,0.09289582098357217
936,0.022160458379484514
937,0.6055456944994544
938,0.30051474913906734
939,0.03952193359870473
940,0.004280926239776465
941,0.8160846113357149
942,0.7106096125015493
943,0.009368494293800178
944,0.33255199545868813
945,0.8894942759227575
946,0.653847120644837
947,0.048161373993556585
948,0.3028838463597497
949,0.7292624662175191
950,0.8184185987603705
951,0.159968999173779
952,0.38573389613448406
953,0.709207597490067
954,0.4023230736937664
955,0.2729806029571608
956,0.22518247016955473
957,0.6019994837713214
958,0.10829385909216936
959,0.27244374095858964
960,0.6616563640533407
961,0.7139570714837797
962,0.3634257604225387
963,0.059846214052814005
964,0.7582233851204678
965,0.9136022302465021
966,0.5461537472022473
967,0.013280676057366731
968,0.24019424001293552
969,0.05037166177809944
970,0.036579345297944627
971,0.033831208060095715
972,0.687000541949887
973,0.2884926971550835
974,0.008223511961983187
975,0.8131485553245673
976,0.21797091750899242
977,0.17133998423010813
978,0.7781474061623233
979,0.11783133525792766
980,0.8580816569639573
981,0.2890736136054284
982,0.6037223316337373
983,0.006638107292451748
984,0.6921200558937669
985,0.052497034649884165
986,0.12342866367019965
987,0.8230756184140785
988,0.4681270183589147
989,0.0949205567586396
990,0.8441176211950084
991,0.8109772879543127
992,0.45750936326040076
993,0.3076715020184053
994,0.7582394107502058
995,0.7406301294784549
996,0.3596428332606407
997,0.004734315837265337
998,0.8672611914351052
999,0.013864153191781485
1000,0.06502878534616773
1001,0.4861140536793843
1002,0.3595171633673911
1003,0.3473091034411957
1004,0.7081845000407871
1005,0.009794769789256566
1006,0.07127026870931208
1007,0.15333268245686998
1008,0.187275893056595
1009,0.4467087492068066
1010,0.8191718921322473
1011,0.6482297589348277
1012,0.32039159456392485
1013,0.5108962951204509
1014,0.29222319411809333
1015,0.026829544501610007
1016,0.00837486263476205
1017,0.3444797773217606
1018,0.7727799077758807
1019,0.8651812850396052
1020,0.7972657142251502
1021,0.017223354533139168
1022,0.2571820284140074
1023,0.024147276190655494
1024,0.24478332170360284
1025,0.8865932205271602
1026,0.8010793961500894
1027,0.15858094684000723
1028,0.17338206275936408
1029,0.892255054541768
1030,0.4224106459165132
1031,0.007415824665138756
1032,0.13290082956929541
1033,0.26504733942737035
1034,0.2646619945760467
1035,0.7201867054556385
1036,0.8589803937975189
1037,0.35430915559917514
1038,0.4667396181032945
1039,0.022994665547091123
1040,0.7793259650065648
1041,0.5282571350217637
1042,0.7687949624536833
1043,0.00899705605419097
1044,0.14028621276764575
1045,0.00828174987636157
1046,0.04747865309008798
1047,0.5728822402933583
1048,0.8600868597811215
1049,0.08928955248564288
1050,0.4125245309877948
1051,0.2059327990021309
1052,0.1769349698885922
1053,0.07019141788151136
1054,0.013192440366427782
1055,0.15897711253641225
1056,0.38010132710325567
1057,0.16560295624690077
1058,0.3522354917700397
1059,0.8144064683014521
1060,0.7302808599252306
1061,0.11983324594593035
1062,0.17335710631717277
1063,0.12834845472152506
1064,0.43446396528398035
1065,0.7259729154172663
1066,0.2890019871657456
1067,0.38628211555820713
1068,0.04758152504490098
1069,0.007058705115229749
1070,0.10636142664687093
1071,0.3771858982595812
1072,0.25981360423520067
1073,0.3848185234286612
1074,0.0773088399447455
1075,0.038030311222531685
1076,0.18869290421126408
1077,0.6404698619166376
1078,0.302721662941803
1079,0.856679312722986
1080,0.07313352293094834
1081,0.9309422407641147
1082,0.6030426554643792
1083,0.11935481028334137
1084,0.8291057207521855
1085,0.5960026919504627
1086,0.7048200217395024
1087,0.08122276570754305
1088,0.9048164686381518
1089,0.9069384275561546
1090,0.3701209879948737
1091,0.8682950421548191
1092,0.14531473529806702
1093,0.7437116552379339
1094,0.6397247514220898
1095,0.11689752559268342
1096,0.07415393184053365
1097,0.5174012751353775
1098,0.5714655818422033
1099,0.29229821478610185
1100,0.6777449666236107
1101,0.5783255283765024
1102,0.3010540790792413
1103,0.10436660307461054
1104,0.057550804142619476
1105,0.229200887948089
1106,0.019760293321024348
1107,0.15749832389425467
1108,0.008295035019225488
1109,0.4227780713491356
1110,0.8521475891579827
1111,0.1277995225292114
1112,0.006306833210768951
1113,0.2996390645191934
1114,0.21437726762153045
1115,0.8079096310196219
1116,0.5368642485350049
1117,0.2591682389011093
1118,0.1387118274072641
1119,0.38644511949337335
1120,0.18448557568370874
1121,0.3478027922394661
1122,0.6997645906762913
1123,0.7809198897725933
1124,0.045814808827115194
1125,0.025203344678689125
1126,0.6232868266974021
1127,0.7789462920317743
1128,0.4255046040764131
1129,0.8019016007225357
1130,0.6829596593747043
1131,0.10570429809907224
1132,0.2102949678465511
1133,0.35661251154528223
1134,0.8068917659264083
1135,0.7565399201560403
1136,0.0199855418357291
1137,0.1327996401200155
1138,0.6955401354982935
1139,0.011646725423433115
1140,0.8086483256446855
1141,0.8586122896615348
1142,0.21953593092312895
1143,0.19060593616258506
1144,0.7493715968915752
1145,0.5300729029932142
1146,0.2783287007518109
1147,0.4225758059020349
1148,0.010535712827001081
1149,0.11519908357307002
1150,0.6238843252982448
1151,0.6550331468611913
1152,0.821061016854517
1153,0.010172717814196444
1154,0.5216471501542458
1155,0.22516135642838817
1156,0.007945459451098065
1157,0.3729088638877969
1158,0.6131210877536111
1159,0.8853642292943695
1160,0.009704215732627851
1161,0.5389234787708108
1162,0.5461395073011673
1163,0.495534981030519
1164,0.022248071472523775
1165,0.7898155911642071
1166,0.31208674458552044
1167,0.020480858403604703
1168,0.3461202298639679
1169,0.00604013373251968
1170,0.20434521043048934
1171,0.11270128010817095
1172,0.48387972046413585
1173,0.1927766765641855
1174,0.32152664261365815
1175,0.8113948247168602
1176,0.4079929692441194
1177,0.05401238787845242
1178,0.7708994707327813
1179,0.23721947752595957
1180,0.06657904626417277
1181,0.017566289065481255
1182,0.5774295019193224
1183,0.18348472696177973
1184,0.3487739183441472
1185,0.36111160923891
1186,0.8285606186495444
1187,0.7979642523941496
1188,0.006293286458808616
1189,0.26857411014889293
1190,0.2523832653909614
1191,0.06630965790531863
1192,0.5052223553564511
1193,0.6605607954233081
1194,0.8286333761547966
1195,0.1024860284524814
1196,0.2838054801200415
1197,0.09686164499865352
1198,0.05814683044599403
1199,0.45563070304831416
1200,0.19161319219421935
1201,0.03466012630078136
1202,0.0330936239964696
1203,0.6969373291012653
1204,0.5109014617668963
1205,0.4310430238554979
1206,0.6876971627018661
1207,0.12409775167754648
1208,0.7487545627718987
1209,0.15893411060469706
1210,0.6781274921982772
1211,0.07970058023503872
1212,0.168186016582336
1213,0.90424823431663
1214,0.2544007314290426
1215,0.6505668189709052
1216,0.5254339428094812
1217,0.9023923848984078
1218,0.5294831480344325
1219,0.19443991389588625
1220,0.016745252357840083
1221,0.6619009972793912
1222,0.8915626509914794
1223,0.5764147020509162
1224,0.10195229799051365
1225,0.5853415760097419
1226,0.8588931613679475
1227,0.8895486164829417
1228,0.76334381630139
1229,0.8290429761295218
1230,0.013548107248586332
1231,0.7653710717439419
1232,0.827752469641767
1233,0.8150495945989523
1234,0.42514490302538366
1235,0.010839217003587679
1236,0.9167106977246468
1237,0.8178236363733254
1238,0.8002454035806249
1239,0.016830828466918506
1240,0.4548188890011202
1241,0.30676573885916997
1242,0.01938212630436816
1243,0.8694018076917084
1244,0.01210690586135132
1245,0.15767147784022056
1246,0.6043665202672804
1247,0.3550969871264941
1248,0.21758407735134322
1249,0.2964989464419804
1250,0.09537004142092284
1251,0.6778951450047422
1252,0.009172590738957298
1253,0.901202315696332
